Call: survfit(formula = Surv(time, status) ~ accession)

   10 observations deleted due to missingness 
                    n events median 0.95LCL 0.95UCL
accession=LA0407   32     32    3.0       1       3
accession=LA0716   24     10    5.0       5      NA
accession=LA0735   24     17    5.5       5      NA
accession=LA1278   24     20    5.0       5       6
accession=LA1364   24     19   14.0      12      19
accession=LA1401   35     29    4.0       3       6
accession=LA1578   24     15    7.0       6       9
accession=LA1718   24     15    6.0       5      NA
accession=LA1777   36     27    3.0       2       5
accession=LA1840   24      8   12.0      11      NA
accession=LA1954   24     12   11.0       6      NA
accession=LA2133   24     12    6.0       6      NA
accession=LA2172   24      9    5.0       4      NA
accession=LA2695   24     21    5.0       5       7
accession=LA4024   24     16   12.0       9      NA
accession=LYC4     34     33    1.5       1       3
accession=MM       24      7   11.0      11      NA
accession=PI127826 24     14    6.0       6      NA
accession=PI134418 33     31    3.0       2       4
